"s_no","region","anim_id","sex","herd_size","type","age","breed","p_status","milk_prod","lact_stage","B1","A1","B2","A2","ΔB","ΔA","ΔB-ΔA","DST1","DST2","ΔDST","SIT_Result","SICCT_Result","DST_Result"
39,"B",422,"F","X","Heifer","3","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
39,"B",423,"F","X","Heifer","2","M","NP","NA","NA",15,12,16,12,1,0,1,15,15,0,FALSE,FALSE,FALSE
39,"B",424,"F","X","Heifer","1.5","M","NP","NA","NA",11,9,11,11,0,2,-2,11,11,0,FALSE,FALSE,FALSE
39,"B",425,"F","X","Heifer","2","M","NP","NA","NA",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
39,"B",426,"F","X","Heifer","2.5","M","NP","NA","NA",12,9,12,9,0,0,0,12,12,0,FALSE,FALSE,FALSE
39,"B",427,"F","X","Heifer","3","M","P (3m)","NA","NA",17,14,17,15,0,1,-1,17,17,0,FALSE,FALSE,FALSE
40,"B",428,"F","Y","Adult","9","M","NP","14","4th",18,14,29,22,11,8,3,15,15,0,TRUE,FALSE,FALSE
40,"B",429,"F","Y","Adult","9","M","P (3m)","9","4th",19,18,22,19,3,1,2,19,20,1,FALSE,FALSE,FALSE
40,"B",430,"F","Y","Adult","5","M","NP","11","2nd",13,11,13,16,0,5,-5,13,13,0,FALSE,FALSE,FALSE
40,"B",431,"F","Y","Adult","7","M","P (7m)","4","3rd",18,15,40,35,22,20,2,18,21,3,TRUE,FALSE,TRUE
40,"B",432,"F","Y","Adult","4","M","NP","10","1st",20,18,25,22,5,4,1,20,26,6,TRUE,FALSE,TRUE
40,"B",433,"F","Y","Adult","5.5","M","P (2m)","10","2nd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
40,"B",434,"F","Y","Adult","9.5","M","NP","16","4th",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
40,"B",435,"F","Y","Adult","3.5","M","P (3m)","10","1st",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
40,"B",436,"F","Y","Adult","10","M","P (4m)","10","4th",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
40,"B",437,"F","Y","Adult","13","M","NP","8","5th",16,13,21,19,5,6,-1,16,16,0,TRUE,FALSE,FALSE
40,"B",438,"F","Y","Adult","15","M","P (5m)","7","6th",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
40,"B",439,"F","Y","Adult","7","M","NP","9","3rd",21,18,21,18,0,0,0,21,21,0,FALSE,FALSE,FALSE
40,"B",440,"F","Y","Adult","5","M","NP","10","2nd",21,20,30,28,9,8,1,21,21,0,TRUE,FALSE,FALSE
40,"B",441,"F","Y","Adult","4","M","P (7m)","11","1st",17,13,17,13,0,0,0,17,17,0,FALSE,FALSE,FALSE
40,"B",442,"F","Y","Adult","4","M","NP","8","1st",11,11,11,11,0,0,0,12,12,0,FALSE,FALSE,FALSE
40,"B",443,"F","Y","Adult","5","M","P (1m)","13","2nd",17,14,17,14,0,0,0,17,17,0,FALSE,FALSE,FALSE
40,"B",444,"F","Y","Adult","4.5","M","P (2m)","8","2nd",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
40,"B",445,"F","Y","Adult","6","M","P (1m)","12","3rd",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
40,"B",446,"F","Y","Adult","9","M","NP","8","4th",20,17,20,19,0,2,-2,20,20,0,FALSE,FALSE,FALSE
40,"B",447,"F","Y","Adult","8","M","P(4m)","10","3rd",18,17,18,17,0,0,0,18,18,0,FALSE,FALSE,FALSE
40,"B",448,"F","Y","Adult","5","M","NP","8","2nd",13,11,14,11,1,0,1,13,13,0,FALSE,FALSE,FALSE
40,"B",449,"F","Y","Adult","9.5","M","NP","14","4th",14,12,14,13,0,1,-1,14,14,0,FALSE,FALSE,FALSE
40,"B",450,"F","Y","Adult","5","M","NP","13","2nd",14,13,14,14,0,1,-1,14,14,0,FALSE,FALSE,FALSE
40,"B",451,"F","Y","Adult","10","M","P (2m)","13","4th",18,18,18,18,0,0,0,19,19,0,FALSE,FALSE,FALSE
40,"B",452,"F","Y","Adult","5","M","NP","6","2nd",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
40,"B",453,"F","Y","Adult","6","M","NP","15","3rd",14,12,14,12,0,0,0,14,14,0,FALSE,FALSE,FALSE
40,"B",454,"F","Y","Adult","4.5","M","P (3m)","12","2nd",20,18,22,18,2,0,2,20,20,0,FALSE,FALSE,FALSE
40,"B",455,"F","Y","Adult","3.5","M","P (2m)","9","1st",13,12,13,12,0,0,0,13,13,0,FALSE,FALSE,FALSE
40,"B",456,"F","Y","Adult","3.5","M","P (4m)","8","1st",14,13,14,13,0,0,0,14,14,0,FALSE,FALSE,FALSE
40,"B",457,"F","Y","Adult","6","M","NP","11","2nd",14,12,16,12,2,0,2,14,14,0,FALSE,FALSE,FALSE
40,"B",458,"F","Y","Adult","3","M","P (5m)","13","1st",22,20,22,21,0,1,-1,22,22,0,FALSE,FALSE,FALSE
40,"B",459,"F","Y","Adult","4","M","NP","16","2nd",15,14,15,15,0,1,-1,15,15,0,FALSE,FALSE,FALSE
40,"B",460,"F","Y","Adult","6","M","NP","5","3rd",14,12,15,12,1,0,1,14,14,0,FALSE,FALSE,FALSE
40,"B",461,"F","Y","Adult","4","M","P (6m)","11","1st",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
40,"B",462,"F","Y","Adult","9","M","P (7m)","12","4th",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
40,"B",463,"F","Y","Adult","11","M","P (2m)","10","5th",18,16,18,16,0,0,0,18,18,0,FALSE,FALSE,FALSE
40,"B",464,"F","Y","Heifer","12","M","NP","NA","NA",18,16,19,17,1,1,0,18,18,0,FALSE,FALSE,FALSE
40,"B",465,"F","Y","Heifer","3","M","NP","NA","NA",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
40,"B",466,"F","Y","Heifer","2.5","M","NP","NA","NA",23,19,24,20,1,1,0,23,23,0,FALSE,FALSE,FALSE
40,"B",467,"F","Y","Heifer","3","M","NP","NA","NA",19,17,19,17,0,0,0,19,19,0,FALSE,FALSE,FALSE
40,"B",468,"F","Y","Calf","8m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
40,"B",469,"F","Y","Calf","6m","M","NP","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
41,"B",470,"F","X","Adult","6","M","NP","12","2nd",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
41,"B",471,"F","X","Adult","4","M","P (2m)","11","1st",17,15,18,15,1,0,1,17,17,0,FALSE,FALSE,FALSE
41,"B",472,"F","X","Adult","10","M","P (5m)","14","4th",18,16,18,18,0,2,-2,18,18,0,FALSE,FALSE,FALSE
41,"B",473,"F","X","Adult","4.5","M","P (2m)","11","1st",19,17,19,19,0,2,-2,19,19,0,FALSE,FALSE,FALSE
42,"B",474,"F","X","Adult","7.5","M","NP","10","3rd",15,12,16,13,1,1,0,15,15,0,FALSE,FALSE,FALSE
42,"B",475,"F","X","Adult","5","M","NP","14","2nd",19,18,19,18,0,0,0,19,19,0,FALSE,FALSE,FALSE
42,"B",476,"F","X","Adult","5.5","M","NP","10","2nd",16,14,16,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
42,"B",477,"F","X","Adult","7","M","NP","14","3rd",17,16,19,19,2,3,-1,17,17,0,FALSE,FALSE,FALSE
42,"B",478,"F","X","Adult","5","M","NP","10","2nd",15,13,15,13,0,0,0,15,15,0,FALSE,FALSE,FALSE
42,"B",479,"F","X","Adult","7","M","NP","9","3rd",19,17,19,17,0,0,0,19,19,0,FALSE,FALSE,FALSE
42,"B",480,"F","X","Adult","9","M","P(1m)","10","4th",17,16,17,16,0,0,0,17,17,0,FALSE,FALSE,FALSE
42,"B",481,"F","X","Adult","12","M","NP","13","5th",19,17,19,17,0,0,0,19,19,0,FALSE,FALSE,FALSE
43,"B",482,"F","X","Adult","7","M","NP","9","3rd",15,11,15,11,0,0,0,15,15,0,FALSE,FALSE,FALSE
43,"B",483,"F","X","Adult","5.5","M","NP","8","2nd",17,15,17,16,0,1,-1,17,17,0,FALSE,FALSE,FALSE
43,"B",484,"F","X","Adult","9","M","NP","6","4th",17,15,17,15,0,0,0,17,17,0,FALSE,FALSE,FALSE
43,"B",485,"F","X","Adult","5","M","NP","10","2nd",15,13,15,14,0,1,-1,15,15,0,FALSE,FALSE,FALSE
43,"B",486,"F","X","Adult","5","M","NP","12","2nd",25,20,25,20,0,0,0,25,25,0,FALSE,FALSE,FALSE
43,"B",487,"F","X","Adult","5.5","M","NP","6","2nd",18,16,19,16,1,0,1,18,18,0,FALSE,FALSE,FALSE
43,"B",488,"F","X","Adult","7","M","NP","14","3rd",15,14,15,14,0,0,0,15,15,0,FALSE,FALSE,FALSE
43,"B",489,"F","X","Adult","6.5","M","NP","8","3rd",20,18,22,19,2,1,1,20,20,0,FALSE,FALSE,FALSE
43,"B",490,"F","X","Calf","7m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
43,"B",491,"F","X","Calf","6m","M","NP","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
43,"B",492,"F","X","Calf","8m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
44,"B",493,"F","X","Adult","4","M","NP","10","1st",16,14,16,14,0,0,0,16,16,0,FALSE,FALSE,FALSE
44,"B",494,"F","X","Heifer","2.5","M","NP","NA","NA",18,16,18,17,0,0,0,18,18,0,FALSE,FALSE,FALSE
44,"B",495,"F","X","Heifer","2","M","NP","NA","NA",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
44,"B",496,"F","X","Heifer","1.5","M","NP","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
44,"B",497,"F","X","Heifer","1","M","NP","NA","NA",12,11,12,11,0,0,0,12,12,0,FALSE,FALSE,FALSE
44,"B",498,"F","X","Calf","9m","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
44,"B",499,"F","X","Adult","4.5","M","P (3m)","12","1st",16,15,16,15,0,0,0,16,16,0,FALSE,FALSE,FALSE
44,"B",500,"F","X","Adult","13","M","P (1m)","10","5th",18,17,18,19,0,2,-2,18,18,0,FALSE,FALSE,FALSE
44,"B",501,"F","X","Calf","9m","M","NP","NA","NA",10,7,10,7,0,0,0,10,10,0,FALSE,FALSE,FALSE
44,"B",502,"F","X","Heifer","2","M","NP","NA","NA",17,14,17,14,0,0,0,17,17,0,FALSE,FALSE,FALSE
44,"B",503,"F","X","Calf","8m","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
44,"B",504,"F","X","Heifer","1.5","M","NP","NA","NA",8,8,8,8,0,0,0,8,8,0,FALSE,FALSE,FALSE
44,"B",505,"F","X","Heifer","2","M","NP","NA","NA",11,10,11,11,0,1,-1,11,11,0,FALSE,FALSE,FALSE
44,"B",506,"F","X","Heifer","2.5","M","NP","NA","NA",16,12,16,12,0,0,0,16,16,0,FALSE,FALSE,FALSE
44,"B",507,"F","X","Heifer","2","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
44,"B",508,"F","X","Heifer","2.5","M","NP","NA","NA",14,12,14,12,0,0,0,19,19,0,FALSE,FALSE,FALSE
44,"B",509,"F","X","Adult","5","M","P (4m)","10","2nd",19,16,19,18,0,2,-2,18,18,0,FALSE,FALSE,FALSE
45,"B",510,"F","X","Heifer","2","M","NP","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
45,"B",511,"F","X","Heifer","1.5","M","NP","NA","NA",11,9,11,9,0,0,0,12,12,0,FALSE,FALSE,FALSE
46,"B",512,"F","X","Calf","8m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
46,"B",513,"F","X","Calf","9m","M","NP","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
46,"B",514,"F","X","Calf","6m","M","NP","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
46,"B",515,"F","X","Calf","7m","M","NP","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
46,"B",516,"F","X","Heifer","1.5","M","NP","NA","NA",12,9,12,9,0,0,0,12,12,0,FALSE,FALSE,FALSE
46,"B",517,"F","X","Heifer","1.5","M","NP","NA","NA",13,9,13,9,0,0,0,14,14,0,FALSE,FALSE,FALSE
46,"B",518,"F","X","Heifer","2","M","NP","NA","NA",14,11,14,11,0,0,0,14,14,0,FALSE,FALSE,FALSE
47,"B",519,"F","X","Calf","7m","M","NA","NA","NA",9,7,9,7,0,0,0,9,9,0,FALSE,FALSE,FALSE
47,"B",520,"F","X","Calf","9m","M","NA","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
47,"B",521,"F","X","Heifer","2","M","NP","NA","NA",11,9,11,9,0,0,0,12,12,0,FALSE,FALSE,FALSE
47,"B",522,"F","X","Heifer","2","M","NP","NA","NA",12,10,12,10,0,0,0,12,12,0,FALSE,FALSE,FALSE
48,"B",523,"F","X","Calf","6m","M","NA","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
48,"B",524,"F","X","Calf","7m","M","NA","NA","NA",7,4,7,4,0,0,0,7,7,0,FALSE,FALSE,FALSE
48,"B",525,"F","X","Calf","7m","M","NA","NA","NA",8,5,8,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
48,"B",526,"F","X","Calf","6m","M","NA","NA","NA",10,8,10,8,0,0,0,10,10,0,FALSE,FALSE,FALSE
48,"B",527,"F","X","Calf","7m","M","NA","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
48,"B",528,"F","X","Calf","8m","M","NA","NA","NA",7,5,7,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
48,"B",529,"F","X","Calf","9m","M","NA","NA","NA",5,3,5,3,0,0,0,5,5,0,FALSE,FALSE,FALSE
48,"B",530,"F","X","Calf","8m","M","NA","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
48,"B",531,"F","X","Calf","11m","M","NA","NA","NA",11,9,11,9,0,0,0,11,11,0,FALSE,FALSE,FALSE
48,"B",532,"F","X","Heifer","2.5","M","NP","NA","NA",13,11,13,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
48,"B",533,"F","X","Calf","7m","M","NA","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
48,"B",534,"F","X","Calf","6m","M","NA","NA","NA",7,6,7,6,0,0,0,7,7,0,FALSE,FALSE,FALSE
48,"B",535,"F","X","Heifer","2.5","M","NP","NA","NA",8,6,8,6,0,0,0,8,8,0,FALSE,FALSE,FALSE
48,"B",536,"F","X","Heifer","3","M","NP","NA","NA",11,10,11,10,0,0,0,11,11,0,FALSE,FALSE,FALSE
48,"B",537,"F","X","Heifer","2.5","M","NP","NA","NA",14,11,14,11,0,0,0,13,13,0,FALSE,FALSE,FALSE
48,"B",538,"F","X","Heifer","2","M","NP","NA","NA",9,8,9,8,0,0,0,9,9,0,FALSE,FALSE,FALSE
49,"B",539,"F","X","Calf","7m","M","NA","NA","NA",6,4,6,4,0,0,0,6,6,0,FALSE,FALSE,FALSE
49,"B",540,"F","X","Calf","6m","M","NA","NA","NA",5,4,5,4,0,0,0,5,5,0,FALSE,FALSE,FALSE
49,"B",541,"F","X","Calf","11m","M","NA","NA","NA",7,5,7,5,0,0,0,7,7,0,FALSE,FALSE,FALSE
49,"B",542,"F","X","Calf","6m","M","NA","NA","NA",4,4,4,4,0,0,0,4,4,0,FALSE,FALSE,FALSE
49,"B",543,"F","X","Calf","8m","M","NA","NA","NA",6,5,6,5,0,0,0,6,6,0,FALSE,FALSE,FALSE
